SalesID,SalePrice
6310691,7156.372457837303
6269262,10653.067646329366
6266220,10951.250930059525
6260879,18431.036086309527
6304698,20861.483134920636
6637217,11964.885602678572
6295573,53160.94060019842
6309928,11964.885602678572
6274028,16660.89099702381
6298369,24107.468096139975
6276467,26498.54008838384
6298366,25159.551429473308
6304600,32766.238839285714
6311636,5914.512028769842
6274290,28819.075520833332
6296916,62456.67472718253
6304509,23984.631189123378
6264639,26399.705481150795
6309985,13264.161706349212
6262348,26249.900793650795
6299026,53160.94060019842
6299084,40259.58271329365
6302451,75782.22656249999
6296915,62456.67472718253
6300361,40838.97259424603
6302988,20081.61334325397
6311706,11504.99780167749
6316074,16558.324032738095
6258444,19382.152157738095
6451707,5947.129216269842
6454474,91887.93402777777
6451819,6701.218377976192
6276598,30772.42373511905
6451807,7193.787202380953
6075198,76779.34647817459
6450836,79867.23710317459
6311403,6060.084945436509
6451760,5947.129216269842
6450680,56958.18142361111
6311376,5891.725570436508
6074550,22886.340525793654
6074554,54222.9724702381
6451752,10973.366364538242
6318754,11851.121369949495
6634109,12224.559771825398
6304604,51817.74243551587
6311684,8962.332589285714
6451800,6701.218377976192
6275558,18905.268477182544
6451799,6701.218377976192
6450488,7120.110987103176
6451708,5947.129216269842
6310540,16728.28404017857
6450842,31189.51512896825
6451476,7250.482080853174
6451509,6046.763392857144
6451520,6872.398623511904
6074968,13090.298210903682
6633624,45970.811631944445
6633576,52735.233754960325
6075019,6863.462611607144
6441695,38090.122767857145
6074994,20427.129836309523
6451575,8493.322792658733
6634699,11366.263629599565
6451616,5744.543650793651
6633500,24370.81473214286
6633443,23737.25480248918
6074969,9992.790460407647
6450840,30847.32762896825
6075031,5805.371093750002
6075042,6953.540426587302
6074652,15403.752050900486
6441767,34567.733134920636
6074653,21408.01091269841
6074683,24678.844527867972
6075176,74640.21887400794
6451307,8198.330233134919
6441717,24690.200272817463
6075174,19156.600322420632
6074809,47069.7513640873
6075118,8491.640314980159
6074908,12159.790426587302
6451466,6850.700334821428
6075100,21219.952876984124
6259561,27836.216517857145
6276448,27595.229076479078
6441613,16748.35379464286
6441588,42863.94920183982
6452000,6858.265128968254
6441245,20984.402281746028
6441269,37695.55431547619
6441302,15385.239955357141
6257942,25415.05766369048
6441471,36946.23635912699
6290052,10823.96019345238
6441473,37937.974330357145
6441476,44338.58521036255
6453795,25417.482018849205
6441520,42476.60590277777
6291597,16701.618613591276
6301581,16708.603050595237
6288257,23397.594527867972
6302022,31242.950148809523
6302071,15915.454489087302
6637273,17994.99627976191
6637242,13317.156498015875
6637229,11664.70889136905
6286756,23356.993765782827
6302339,15545.64732142857
6286636,22941.303661616166
6286635,22941.303661616166
6453792,25417.482018849205
6286606,23869.689078282834
6640238,74721.46887400794
6640455,75295.18849206349
6300171,18222.834511408728
6439775,47204.77120535712
6439781,55068.95461309524
6439790,56794.2150297619
6642391,11971.32626488095
6642270,14538.164992559527
6642241,19625.062003968254
6453797,30563.41455853175
6439962,7321.163194444443
6440091,46283.872767857145
6640445,78832.34126984127
6301056,23539.073676757278
6440272,27355.702955898265
6257731,7904.053819444445
6440356,25451.67410714286
6298291,15631.843377976187
6298159,12848.416080447332
6296566,14262.401413690475
6294854,78883.90997023809
6440719,14821.921221139966
6440790,38917.51950306637
6440894,42848.42199900794
6440242,18296.366567460318
6286581,23869.689078282834
6286577,23869.689078282834
6286570,23869.689078282834
6282269,14116.685267857147
6281482,13817.11563176407
6635440,9939.760044642857
6453903,79770.19159226188
6279309,12032.383432539684
6324756,6413.939732142857
6635178,39425.49913194444
6635155,38429.34027777778
6258939,28178.208705357145
6278384,65193.99181547619
6282606,17874.835379464286
6259009,25451.67410714286
6259039,32361.566558441562
6321510,7185.373883928571
6635107,52495.18229166667
6259126,27004.910714285714
6259128,27004.910714285714
6635039,34359.76252480159
6304339,23125.56733630952
6634914,45644.920444139185
6634774,12224.559771825398
6452066,13875.78463203463
6259014,69187.05977182538
6282624,13489.015997023811
6635868,11640.50037202381
6282996,14310.403323412702
6302589,16724.394221230155
6311019,8315.159970238095
6453341,75490.13206845237
6636851,10492.611607142855
6286097,21020.408887987018
6636588,79124.5349702381
6258364,20552.590823412695
6258365,24961.498635912696
6302956,13114.676339285716
6285963,13444.754464285714
6285833,9053.539186507936
6285755,7033.438740079366
6285722,6383.618551587302
6303043,11987.362661210318
6636241,78333.28897664836
6453825,5927.11433531746
6636181,29640.55989583333
6257010,27862.12797619047
6636119,26312.701512896827
6636115,21544.518567370127
6283242,6391.069568452382
6283083,13369.134424603175
6303789,26004.18216765873
6259248,25675.640050054117
6318293,61468.24466765874
6453798,30563.41455853175
6447309,21055.127728174597
6445520,81460.54997519839
6262783,20189.707961309523
6442858,37835.477825126254
6447475,26111.31882440476
6454961,10336.146763392859
6272610,63649.36755952381
6448104,55337.70461309524
6445507,68593.77480158731
6445496,61367.252604166664
6268031,18384.66393849206
6314930,7217.257254464285
6445422,88131.62202380951
6448948,70379.21316964286
6443260,77121.08106737012
6448108,55337.70461309524
6445355,6882.093253968254
6074151,28259.728422619053
6312258,11606.9230530754
6447873,10805.855654761905
6442373,37897.64074900794
6312232,11661.843039772726
6444291,79660.53757440476
6442509,10691.455853174602
6445562,77722.48940295815
6442748,26487.907056051587
6442575,45787.36640963203
6312233,11552.077414772726
6447871,10638.984995039684
6267938,10451.594432043648
6264706,47162.94642857142
6447813,7264.0066964285725
6442747,29056.436011904763
6448170,65884.1834077381
6445263,62155.075978708795
6447476,30805.832318722943
6268076,16455.441468253965
6268581,22349.29005456349
6625730,31564.496527777774
6448223,42603.40091765873
6628782,53735.4972718254
6444326,76071.98660714287
6444319,87975.94866071428
6631475,28799.866691468254
6454963,11689.298396915583
6444303,79375.38132440476
6448109,55568.17336309524
6444300,77882.91170634922
6269588,19148.99553571429
6444253,58079.69680059524
6263667,14077.303447420634
6269898,18142.271205357145
6447627,72930.91968795095
6312335,6994.463045634921
6631501,51755.93687996032
6268238,17025.046502976194
6447477,40674.246651785725
6443288,45461.894052128424
6444678,62743.48743704213
6443686,20999.15392766955
6443938,41909.57961309524
6315246,8745.727926587302
6447307,51646.006944444445
6312328,6994.463045634921
6448110,55392.78273809524
6443939,41909.57961309524
6271530,22721.995907738103
6631531,69117.97945977634
6447621,61785.40426587301
6271186,18587.467447916668
6442313,24157.443576388894
6442295,45180.67787247475
6445584,81767.65562996031
6074184,70706.00029310968
6448132,46614.964657738084
6621518,17656.239149305555
6074298,27452.89558531746
6447875,13238.011532738095
6447013,51646.006944444445
6447320,34164.863760371576
6621462,43610.17485119049
6274286,32367.461867559527
6448130,55768.17336309524
6274394,18157.32886904762
6447222,50851.8548205267
6447951,20575.762648809527
6447257,28000.979662698417
6312873,15577.319061147184
6448131,55811.14211309524
6074381,24353.20870535714
6262038,45436.288104256855
6317897,20457.428075396823
6450007,18813.384120220053
6447261,46741.97358630952
6447287,50243.13616071429
6450034,19983.473319215504
6312801,14189.383793290042
6074460,24184.283424908423
6264825,20799.146036255417
6450226,18433.88516865079
6311732,10988.340322871576
6447294,50243.13616071429
6447295,50243.13616071429
6264772,20704.09395292208
6448071,20477.437319624823
6621516,10647.31770833333
6314823,14935.172991071428
6273836,69260.48892513737
6447906,23790.144469246035
6448155,56994.73586309524
6442094,20411.131121482682
6625583,15856.746031746028
6312216,11661.843039772726
6442200,27211.04910714286
6447473,30390.19717261905
6074261,26437.214781746035
6442212,17905.728772095958
6316142,20270.530641233763
6312198,11661.843039772726
6267081,19403.673735119046
6273936,24687.425595238095
6312516,16651.51599702381
6623846,16324.91375811688
6446355,66908.61235119047
6446185,59095.3590029762
6265916,16931.924772276332
6448151,50906.021487193364
6312191,11661.843039772726
6447334,72241.87888933983
6447472,20609.914434523806
6447474,26199.860491071428
6315543,22359.671378968258
6447359,34240.75661751443
6312223,11552.077414772726
6324762,6859.040178571428
6286344,11080.806671626986
6265072,17007.345920138887
6279198,87368.84300595235
6311963,14537.333519345237
6258274,19097.89186507937
6285621,32984.640771554834
6279361,81362.19618055555
6275454,55863.90128968254
6285605,22352.295512647073
6302982,16053.558407738095
6302985,16053.558407738095
6264359,7575.213293650794
6279805,33991.08185651155
6258699,20032.18067956349
6279950,87368.84300595235
6266082,15692.649429563493
6280679,61020.172991071435
6285376,51179.49618957432
6256978,16614.597284226187
6282648,6416.625744047618
6279107,56972.72445436509
6259184,24930.040922619053
6278781,6864.118303571428
6315280,7408.92578125
6315282,5968.048735119048
6257667,7250.930059523809
6259402,17622.36483134921
6304692,25385.264756944445
6315367,9959.378100198413
6276298,48624.03273809524
6299274,60907.744295634926
6305594,52583.43225784632
6257743,5955.355592757937
6273630,57987.52198322511
6279094,65554.34704184705
6316117,36724.906994047626
6299265,19706.42299107142
6312200,12329.082115800866
6299219,38082.95820932539
6309994,14162.276785714284
6260786,35064.037698412685
6310543,11720.347109487735
6300162,59102.254971590904
6315283,5968.048735119048
6275550,34338.14906881313
6263345,19125.67837977994
6315117,27293.31287202381
6277388,58766.87127976191
6321558,5957.894655257937
6277414,14709.672619047618
6315156,7251.316344246032
6315169,7506.50111607143
6275470,12690.51029265873
6289857,21676.522197420636
6315115,27293.31287202381
6317930,14100.408606150793
6271806,88479.37742379149
6261026,19244.503348214286
6261012,18778.738839285717
6260970,18833.04501488095
6274931,20872.43524704462
6311961,10610.298859126984
4940572,41431.80465367966
4940666,6214.242931547619
6448078,23755.431547619046
6447929,23566.121031746028
6440127,11388.985615079366
6448079,23935.829274891774
6447954,22731.1727768759
6447958,22731.1727768759
6447957,22731.1727768759
6447956,22731.1727768759
6447933,23566.121031746028
6447937,23566.121031746028
6447989,7372.557043650793
6447952,20663.71527777778
6440239,25705.341641865078
6447931,23566.121031746028
6447927,23566.121031746028
6440401,23908.193824404767
6447329,46051.59350198413
6454979,10328.469122023811
6447790,7509.601314484127
6447794,7372.557043650793
6447795,7372.557043650793
6447796,7372.557043650793
6620700,10024.107142857145
6447478,36873.83432539683
6441493,22324.391515602452
6447797,7372.557043650793
6447798,7372.557043650793
6447800,7372.557043650793
6447801,7372.557043650793
6447808,7509.601314484127
6447809,7372.557043650793
6447810,7372.557043650793
6441368,29369.6769593254
6447811,7372.557043650793
6447812,7372.557043650793
6447843,9718.783482142857
6447844,8550.103236607145
6440860,19995.36182133838
6447881,17960.121245941566
6447907,23175.03100198413
6447910,23175.03100198413
6447921,23566.121031746028
6447923,23566.121031746028
6447344,13252.909902597405
6440273,26769.31733630952
6447926,23566.121031746028
6440269,24214.93985615079
6454950,10024.107142857145
6444476,84948.28869047618
6447033,7372.557043650793
6632272,45454.78050595237
6632312,55484.015376984134
6442044,15418.410528273811
6632314,46023.781622023795
6454943,10024.107142857145
6632316,45851.91592261903
6632346,56055.890376984134
6454941,9570.901537698412
6451502,6073.53980654762
6451524,6570.43628246753
6451546,7439.18030753968
6449188,53321.16195436507
6454959,10024.107142857145
6442214,19642.97123015873
6632267,55112.921626984134
6451696,6116.936383928572
6442433,12098.989955357143
6442536,10739.732142857141
6442679,11582.76599702381
6441915,38003.577628968254
6454946,10024.107142857145
6632311,55484.015376984134
6449637,23614.48412698413
6454951,10024.107142857145
6454949,10080.273437500002
6454952,9570.901537698412
6632276,45454.78050595237
6454953,10024.107142857145
6632282,55668.4802827381
6447967,23821.561879960318
6449756,68453.30396599928
6454958,10080.273437500002
6442681,13384.432663690477
6454947,10024.107142857145
6632310,55484.015376984134
6450898,7398.924231150793
6441774,55275.92385912699
6450902,9699.686879960318
6450903,9699.686879960318
6449639,24179.960317460318
6449638,23614.48412698413
6441817,9106.358506944442
6632273,45454.78050595237
6632309,55530.890376984134
6454938,9570.901537698412
6442703,15974.529897186145
6454932,8386.241319444447
6448361,16910.043092757936
6452577,6243.170262896826
6444499,28177.956743777057
6448220,39669.86607142857
6452579,6243.170262896826
6452587,6116.936383928572
6448201,26331.417410714283
6454969,9866.41865079365
6635631,22417.162134740254
6452575,6243.170262896826
6448157,46415.00186011903
6635963,17141.312003968254
6625382,11397.722509695164
6622977,12653.165302579362
6454970,9866.41865079365
6446108,17309.65401785714
6622696,24665.97842261905
6454975,9866.41865079365
6453819,42833.95027281745
6452602,6243.170262896826
6625695,16101.916007169912
6453614,62676.813616071435
6452573,6243.170262896826
6631005,20434.377157738094
6441615,19753.726156655845
6632265,55112.921626984134
6451703,6243.170262896826
6442813,32992.31150793651
6632264,55112.921626984134
6451734,9078.360615079364
6442982,22117.063492063495
6442983,22076.698908730163
6632262,55112.921626984134
6452572,6243.170262896826
6443220,82425.08342352092
6451825,14314.957837301588
6451844,11550.383184523811
6451847,11550.383184523811
6632261,55112.921626984134
6443670,55051.89732142858
6452508,6650.381324404763
6452557,6116.936383928572
6452560,6116.936383928572
6452570,6116.936383928572
6451813,7039.99255952381
6447959,22829.216269841272
6454940,9570.901537698412
6074595,54590.780009920636
6074597,60140.53875811689
